[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: Bring Your Pets! Get | Excpected: 1984.0 | Actual: [220.58284]
Body: 10408 SE 174th St, R | Excpected: 2141.0 | Actual: [220.58284]
Body: 5101 25th Ave NE, Se | Excpected: 1729.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1813.0 | Actual: [220.58284]
Body: We Love Your Furry F | Excpected: 1799.0 | Actual: [220.58284]
Body: Skyview 3322 3322 S  | Excpected: 2116.0 | Actual: [220.58284]
Body: Olympic Village Apar | Excpected: 1981.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1735.0 | Actual: [220.58284]
Body: Lower level 700+ squ | Excpected: 1150.0 | Actual: [220.58284]
Body: This apartment is cl | Excpected: 1250.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2120.0 | Actual: [220.58284]
Body: Zig 550 Broadway, Se | Excpected: 3432.0 | Actual: [220.58284]
Body: Cyrene Apartments 50 | Excpected: 3778.0 | Actual: [220.58284]
Body: St. Florence Apartme | Excpected: 1495.0 | Actual: [220.58284]
Body: 1 & 2 BEDROOM APARTM | Excpected: 1214.0 | Actual: [220.58284]
Body: Lake Washington Luxu | Excpected: 2226.0 | Actual: [220.58284]
Body: Hampton Court 11207  | Excpected: 1798.0 | Actual: [220.58284]
Body: Are you tired of apa | Excpected: 1395.0 | Actual: [220.58284]
Body: You will love living | Excpected: 2213.0 | Actual: [220.58284]
Body: Stratus, a luxe high | Excpected: 1500.0 | Actual: [220.58284]
Body: 317 112th Avenue Nor | Excpected: 2550.0 | Actual: [220.58284]
Body: Smart. Small. Stylis | Excpected: 2391.0 | Actual: [220.58284]
Body: Call Us Today show c | Excpected: 2156.0 | Actual: [220.58284]
Body: Resort-style living  | Excpected: 2134.0 | Actual: [220.58284]
Body: Spring Time Welcome  | Excpected: 2520.0 | Actual: [220.58284]
Body: RENTAL INFO Rental R | Excpected: 2047.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1646.0 | Actual: [220.58284]
Body: Avion Apartments 325 | Excpected: 2350.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3880.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2575.0 | Actual: [220.58284]
Body: Ridgetop Apartments  | Excpected: 1555.0 | Actual: [220.58284]
Body: Up to 1 month's rent | Excpected: 1790.0 | Actual: [220.58284]
Body: Dexter Lake Union 12 | Excpected: 2065.0 | Actual: [220.58284]
Body: Tivalli ApartmentsJu | Excpected: 1527.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1670.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2505.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2892.0 | Actual: [220.58284]
Body: To schedule a tour O | Excpected: 2353.0 | Actual: [220.58284]
Body: An Escape in the Nor | Excpected: 1853.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1900.0 | Actual: [220.58284]
Body: Location: 101 6th Av | Excpected: 1696.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 2054.0 | Actual: [220.58284]
Body: The Central 2203 E U | Excpected: 1776.0 | Actual: [220.58284]
Body: Inspired Lifestyle R | Excpected: 3059.0 | Actual: [220.58284]
Body: VIRTUAL TOURS AVAILA | Excpected: 2065.0 | Actual: [220.58284]
Body: Beacon View 1701 12t | Excpected: 1900.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2850.0 | Actual: [220.58284]
Body: This 4-story, 8 unit | Excpected: 1600.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3555.0 | Actual: [220.58284]
Body: Take in Our Views, E | Excpected: 1500.0 | Actual: [220.58284]
Body: RENT: $2270 - $2570/ | Excpected: 2270.0 | Actual: [220.58284]
Body: 2619 5th Avenue, Sea | Excpected: 1463.0 | Actual: [220.58284]
Body: Canterbury Apartment | Excpected: 2830.0 | Actual: [220.58284]
Body: To schedule a tour B | Excpected: 1835.0 | Actual: [220.58284]
Body: Welcome to this beau | Excpected: 4250.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 1660.0 | Actual: [220.58284]
Body: Lynnwood Apartment L | Excpected: 1760.0 | Actual: [220.58284]
Body: Don't Wait, Apply To | Excpected: 1965.0 | Actual: [220.58284]
Body: Now Offering In-Pers | Excpected: 1991.0 | Actual: [220.58284]
Body: Welcome to Pratt Par | Excpected: 1935.0 | Actual: [220.58284]
Body: Special Pricing and  | Excpected: 2799.0 | Actual: [220.58284]
Body: Brand New Luxury Apa | Excpected: 1463.0 | Actual: [220.58284]
Body: Come experience our  | Excpected: 1305.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1931.0 | Actual: [220.58284]
Body: Complete rehab down  | Excpected: 825.0 | Actual: [220.58284]
Body: Welcome to Surrey On | Excpected: 3395.0 | Actual: [220.58284]
Body: Verde Esterra Park 2 | Excpected: 4184.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2325.0 | Actual: [220.58284]
Body: Bay Court at Harbour | Excpected: 2641.0 | Actual: [220.58284]
Body: 5901 Phinney Ave N   | Excpected: 3000.0 | Actual: [220.58284]
Body: Live Here, Explore O | Excpected: 2039.0 | Actual: [220.58284]
Body: Stonebrook Apartment | Excpected: 1649.0 | Actual: [220.58284]
Body: Spacious 2700sq ft t | Excpected: 3400.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2060.0 | Actual: [220.58284]
Body: Twenty20 Mad has it  | Excpected: 1892.0 | Actual: [220.58284]
Body: Come home to a great | Excpected: 3784.0 | Actual: [220.58284]
Body: Off the beaten path  | Excpected: 2380.0 | Actual: [220.58284]
Body: 11301 3rd ave NE, se | Excpected: 2175.0 | Actual: [220.58284]
Body: Proctor Flats 3725 N | Excpected: 1950.0 | Actual: [220.58284]
Body: 3202 South Mason Ave | Excpected: 1675.0 | Actual: [220.58284]
Body: WELCOME TO LIFE AT U | Excpected: 2044.0 | Actual: [220.58284]
Body: Peloton Pet Friendly | Excpected: 1934.0 | Actual: [220.58284]
Body: Dorian Apartments 31 | Excpected: 2435.0 | Actual: [220.58284]
Body: XCELLENT APARTMENTS  | Excpected: 3996.0 | Actual: [220.58284]
Body: $350 Off Move In For | Excpected: 1650.0 | Actual: [220.58284]
Body: Bayview Apartment Ho | Excpected: 2099.0 | Actual: [220.58284]
Body: 1100 sq. ft condo av | Excpected: 2100.0 | Actual: [220.58284]
Body: Lease with a long te | Excpected: 2015.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2060.0 | Actual: [220.58284]
Body: Find substance, styl | Excpected: 1699.0 | Actual: [220.58284]
Body: 420 West Smith Stree | Excpected: 1707.0 | Actual: [220.58284]
Body: 206 Bell 206 Bell St | Excpected: 2914.0 | Actual: [220.58284]
Body: 23400 HW 99, Edmonds | Excpected: 2749.0 | Actual: [220.58284]
Body: Huge 1 bedroom home, | Excpected: 1900.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1960.0 | Actual: [220.58284]
Body: Alexan 100 100 Denny | Excpected: 1924.0 | Actual: [220.58284]
Body: Welcome to the 39th  | Excpected: 950.0 | Actual: [220.58284]
Body: Hawks Prairie is a u | Excpected: 1850.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 2599.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 1650.0 | Actual: [220.58284]
Body: 1620 Benson Rd S, Re | Excpected: 2030.0 | Actual: [220.58284]
Body: Mason & Main 209 12t | Excpected: 1976.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3330.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1725.0 | Actual: [220.58284]
Body: Luxury, Affordable C | Excpected: 1477.0 | Actual: [220.58284]
Body: 3030 Lake City offer | Excpected: 1625.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1499.0 | Actual: [220.58284]
Body: Reduced Rent Rate an | Excpected: 1399.0 | Actual: [220.58284]
Body: Townhomes at Mountai | Excpected: 2526.0 | Actual: [220.58284]
Body: 10821 108th Avenue S | Excpected: 1649.0 | Actual: [220.58284]
Body: Elegant lakeside liv | Excpected: 2560.0 | Actual: [220.58284]
Body: THE GOOD LIFE JUST G | Excpected: 2471.0 | Actual: [220.58284]
Body: Live well-rounded In | Excpected: 4227.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3094.0 | Actual: [220.58284]
Body: Call Now: show conta | Excpected: 1940.0 | Actual: [220.58284]
Body: As a resident of The | Excpected: 2317.0 | Actual: [220.58284]
Body: BRAND NEW SHORELINE  | Excpected: 2900.0 | Actual: [220.58284]
Body: Cambridge Square Sou | Excpected: 1592.0 | Actual: [220.58284]
Body: It’s Grillin’ Time T | Excpected: 2088.0 | Actual: [220.58284]
Body: 521 Stadium Place S, | Excpected: 2121.0 | Actual: [220.58284]
Body: Newly Remodeled 3 Be | Excpected: 2195.0 | Actual: [220.58284]
Body: Find your home in th | Excpected: 1635.0 | Actual: [220.58284]
Body: 11216 18th Avenue So | Excpected: 1593.0 | Actual: [220.58284]
Body: Sitka 1255 Harrison  | Excpected: 4266.0 | Actual: [220.58284]
Body: Life Looks Different | Excpected: 5219.0 | Actual: [220.58284]
Body: 2201 104th Street So | Excpected: 1603.0 | Actual: [220.58284]
Body: Modera River Trail P | Excpected: 3049.0 | Actual: [220.58284]
Body: Slate 3040 17th Ave  | Excpected: 2101.0 | Actual: [220.58284]
Body: Evans Creek at Woodb | Excpected: 2850.0 | Actual: [220.58284]
Body: Arrivé You Belong He | Excpected: 4838.0 | Actual: [220.58284]
Body: Emerson Seattle 125  | Excpected: 1775.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1750.0 | Actual: [220.58284]
Body: 11216 18th Avenue So | Excpected: 1618.0 | Actual: [220.58284]
Body: Lowered Rent Alpine  | Excpected: 1195.0 | Actual: [220.58284]
Body: Skye at Belltown Pro | Excpected: 1860.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1833.0 | Actual: [220.58284]
Body: Live in your own urb | Excpected: 1819.0 | Actual: [220.58284]
Body: Newport Crossing Apa | Excpected: 1799.0 | Actual: [220.58284]
Body: Welcome To Sitka Hei | Excpected: 1971.0 | Actual: [220.58284]
Body: Great open floor pla | Excpected: 1450.0 | Actual: [220.58284]
Body: The Villas at Portag | Excpected: 2103.0 | Actual: [220.58284]
Body: Belmont Court Apartm | Excpected: 2995.0 | Actual: [220.58284]
Body: 2301 58th Avenue Eas | Excpected: 1639.0 | Actual: [220.58284]
Body: Up to 6 WEEKS FREE u | Excpected: 3545.0 | Actual: [220.58284]
Body: Ashley Terrace Apart | Excpected: 2250.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 2835.0 | Actual: [220.58284]
Body: The Queen Anne Colle | Excpected: 2585.0 | Actual: [220.58284]
Body: Nightingale 2651 156 | Excpected: 2476.0 | Actual: [220.58284]
Body: At Kinect @ Lynnwood | Excpected: 1950.0 | Actual: [220.58284]
Body: Welcome to Woodland  | Excpected: 3270.0 | Actual: [220.58284]
Body: Avion Apartments 325 | Excpected: 2500.0 | Actual: [220.58284]
Body: Chambers Creek Estat | Excpected: 2245.0 | Actual: [220.58284]
Body: LionsGate North 1590 | Excpected: 2298.0 | Actual: [220.58284]
Body: Jackson 2401 S Jacks | Excpected: 1902.0 | Actual: [220.58284]
Body: Let Your Future Begi | Excpected: 1995.0 | Actual: [220.58284]
Body: Midtown Square 2301  | Excpected: 4008.0 | Actual: [220.58284]
Body: 1020 West Casino Roa | Excpected: 1525.0 | Actual: [220.58284]
Body: Welcome to On the Gr | Excpected: 2215.0 | Actual: [220.58284]
Body: LOOK AND LEASE SPECI | Excpected: 2303.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3741.0 | Actual: [220.58284]
Body: Resort-style living  | Excpected: 2360.0 | Actual: [220.58284]
Body: Resort-style living  | Excpected: 2308.0 | Actual: [220.58284]
Body: Main Street Flats 10 | Excpected: 2901.0 | Actual: [220.58284]
Body: Experience downtown  | Excpected: 3194.0 | Actual: [220.58284]
Body: Experience downtown  | Excpected: 3174.0 | Actual: [220.58284]
Body: 10 WEEKS FREE! Welco | Excpected: 1703.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2260.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1599.0 | Actual: [220.58284]
Body: Capitol Club Apartme | Excpected: 1461.0 | Actual: [220.58284]
Body: Welcome to VINTAGE A | Excpected: 1599.0 | Actual: [220.58284]
Body: Up to 6 weeks FREE!  | Excpected: 4655.0 | Actual: [220.58284]
Body: The Fairways 4901 Fa | Excpected: 2127.0 | Actual: [220.58284]
Body: REO Flats infuses th | Excpected: 1830.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2998.0 | Actual: [220.58284]
Body: LAKEFRONT LIVING IN  | Excpected: 2275.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2117.0 | Actual: [220.58284]
Body: Live in the Center o | Excpected: 1450.0 | Actual: [220.58284]
Body: Mysa Apartments 3025 | Excpected: 1544.0 | Actual: [220.58284]
Body: Ten-o-Five Anhalt Ap | Excpected: 4495.0 | Actual: [220.58284]
Body: Muir 1601 South Lane | Excpected: 1483.0 | Actual: [220.58284]
Body: Classic 4bd/2.5bath  | Excpected: 2995.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 2236.0 | Actual: [220.58284]
Body: Beautiful 3 bedroom  | Excpected: 3100.0 | Actual: [220.58284]
Body: Beautifully Remodele | Excpected: 1795.0 | Actual: [220.58284]
Body: 2301 58th Avenue Eas | Excpected: 1666.0 | Actual: [220.58284]
Body: Haven Apartments 254 | Excpected: 1890.0 | Actual: [220.58284]
Body: Equinox 1524 Eastlak | Excpected: 2708.0 | Actual: [220.58284]
Body: 714 7th Avenue, Seat | Excpected: 1248.0 | Actual: [220.58284]
Body: Whether your passion | Excpected: 2307.0 | Actual: [220.58284]
Body: Enjoy our Sparkling  | Excpected: 1571.0 | Actual: [220.58284]
Body: RENT: $2140 - $2720/ | Excpected: 2140.0 | Actual: [220.58284]
Body: Welcome to Aspira Ap | Excpected: 2142.0 | Actual: [220.58284]
Body: Maplewood Park Prope | Excpected: 1762.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1724.0 | Actual: [220.58284]
Body: Bella Terra, managed | Excpected: 2835.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2359.0 | Actual: [220.58284]
Body: LionsGate North 1590 | Excpected: 2289.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1730.0 | Actual: [220.58284]
Body: 1809 105th Street Co | Excpected: 1427.0 | Actual: [220.58284]
Body: Midtown Square 2301  | Excpected: 2636.0 | Actual: [220.58284]
Body: Coventry Court Annex | Excpected: 1625.0 | Actual: [220.58284]
Body: Mercy Othello Plaza  | Excpected: 1424.0 | Actual: [220.58284]
Body: 13725 32nd Ave NE, S | Excpected: 1600.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1695.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1522.0 | Actual: [220.58284]
Body: Designed for modern  | Excpected: 1751.0 | Actual: [220.58284]
Body: Park in Bellevue 151 | Excpected: 2745.0 | Actual: [220.58284]
Body: 2301 58th Avenue Eas | Excpected: 1733.0 | Actual: [220.58284]
Body: Welcome to Argyle Ap | Excpected: 1440.0 | Actual: [220.58284]
Body: The Elliott Pointe A | Excpected: 3670.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1600.0 | Actual: [220.58284]
Body: 737 7th Street South | Excpected: 1959.0 | Actual: [220.58284]
Body: Stack House Apartmen | Excpected: 2521.0 | Actual: [220.58284]
Body: Enjoy the great outd | Excpected: 3990.0 | Actual: [220.58284]
Body: Ridgetop Apartments  | Excpected: 2030.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1928.0 | Actual: [220.58284]
Body: Shoppers will apprec | Excpected: 1100.0 | Actual: [220.58284]
Body: Amazing 3 bed 2.5 ba | Excpected: 2600.0 | Actual: [220.58284]
Body: Fall Special $99 Sec | Excpected: 1740.0 | Actual: [220.58284]
Body: Center Steps 225 Roy | Excpected: 1922.0 | Actual: [220.58284]
Body: Live on the Park. Ur | Excpected: 2340.0 | Actual: [220.58284]
Body: True Luxury, With a  | Excpected: 4025.0 | Actual: [220.58284]
Body: The Queen Anne Colle | Excpected: 2559.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2475.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2619.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 1814.0 | Actual: [220.58284]
Body: WEST SEATTLE STYLE!  | Excpected: 2952.0 | Actual: [220.58284]
Body: Arterra 711 West Cas | Excpected: 1559.0 | Actual: [220.58284]
Body: Haven Apartments 499 | Excpected: 2225.0 | Actual: [220.58284]
Body: Sitka 1255 Harrison  | Excpected: 3143.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1845.0 | Actual: [220.58284]
Body: 97 Byrd Drive, Steil | Excpected: 2197.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1697.0 | Actual: [220.58284]
Body: Gorgeous and well-ap | Excpected: 1800.0 | Actual: [220.58284]
Body: WEST SEATTLE STYLE!  | Excpected: 1798.0 | Actual: [220.58284]
Body: Bradley Park Apartme | Excpected: 1756.0 | Actual: [220.58284]
Body: 3202 South Mason Ave | Excpected: 1590.0 | Actual: [220.58284]
Body: Canopy 923 112th St  | Excpected: 2057.0 | Actual: [220.58284]
Body: Come home to a disti | Excpected: 1596.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2796.0 | Actual: [220.58284]
Body: Cascadia at Fairwood | Excpected: 1874.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2613.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1672.0 | Actual: [220.58284]
Body: Larson Apartments 37 | Excpected: 1699.0 | Actual: [220.58284]
Body: This is a 1 Bedroom, | Excpected: 2118.0 | Actual: [220.58284]
Body: NO HASSLE - NO CREDI | Excpected: 500.0 | Actual: [220.58284]
Body: 1610 West James Plac | Excpected: 1707.0 | Actual: [220.58284]
Body: 23400 HW 99, Edmonds | Excpected: 1456.0 | Actual: [220.58284]
Body: Welcome home to the  | Excpected: 1622.0 | Actual: [220.58284]
Body: Reunion at Redmond R | Excpected: 1950.0 | Actual: [220.58284]
Body: Lux 1000 100th Avenu | Excpected: 3799.0 | Actual: [220.58284]
Body: Beautifully updated  | Excpected: 3060.0 | Actual: [220.58284]
Body: Welcome To The Heart | Excpected: 1925.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 2022.0 | Actual: [220.58284]
Body: LUXURY LIVING ISN’T  | Excpected: 2350.0 | Actual: [220.58284]
Body: The Postmark 17233 1 | Excpected: 1774.0 | Actual: [220.58284]
Body: West Seattle's Newes | Excpected: 2246.0 | Actual: [220.58284]
Body: Prices subject to ch | Excpected: 3124.0 | Actual: [220.58284]
Body: Southeast Petrovitsk | Excpected: 2645.0 | Actual: [220.58284]
Body: Leeward 1305 Dexter  | Excpected: 3756.0 | Actual: [220.58284]
Body: Paceline 17202 Auror | Excpected: 1579.0 | Actual: [220.58284]
Body: Reach New Heights At | Excpected: 2118.0 | Actual: [220.58284]
Body: Evans Creek at Woodb | Excpected: 3250.0 | Actual: [220.58284]
Body: 8510 212th St NE, Ar | Excpected: 1913.0 | Actual: [220.58284]
Body: Please note that adv | Excpected: 2921.0 | Actual: [220.58284]
Body: Our Community is A+  | Excpected: 3311.0 | Actual: [220.58284]
Body: Dog Friendly Apartme | Excpected: 2715.0 | Actual: [220.58282]
Body: Experience The Best  | Excpected: 2145.0 | Actual: [220.58284]
Body: Welcome to The Woodl | Excpected: 2750.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3239.0 | Actual: [220.58284]
Body: IRO Apartments |  52 | Excpected: 2195.0 | Actual: [220.58284]
Body: AVAILABLE December 1 | Excpected: 1250.0 | Actual: [220.58284]
Body: Maplewood Park Prope | Excpected: 1505.0 | Actual: [220.58284]
Body: The Elliott Pointe A | Excpected: 1795.0 | Actual: [220.58284]
Body: 3030 Lake City offer | Excpected: 2120.0 | Actual: [220.58284]
Body: Anthology Apartments | Excpected: 2135.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1650.0 | Actual: [220.58284]
Body: Our Bellevue apartme | Excpected: 2295.0 | Actual: [220.58284]
Body: Ft. Located in Downt | Excpected: 1870.0 | Actual: [220.58284]
Body: Welcome to your new  | Excpected: 2970.0 | Actual: [220.58284]
Body: UP TO 8 WEEKS FREE W | Excpected: 3235.0 | Actual: [220.58284]
Body: 16520 Larch Way, Lyn | Excpected: 2475.0 | Actual: [220.58284]
Body: Arterra’s apartments | Excpected: 2589.0 | Actual: [220.58284]
Body: THE MERCER APARTMENT | Excpected: 2630.0 | Actual: [220.58284]
Body: 400 S Jackson Street | Excpected: 1757.0 | Actual: [220.58284]
Body: Welcome to SAMM Apar | Excpected: 2299.0 | Actual: [220.58284]
Body: Awesome 2 Bed Remode | Excpected: 1695.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 1362.0 | Actual: [220.58284]
Body: Schedule a tour Toda | Excpected: 3979.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 2620.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1897.0 | Actual: [220.58284]
Body: Ballard On the Park  | Excpected: 1660.0 | Actual: [220.58284]
Body: Welcome Home to Cent | Excpected: 2982.0 | Actual: [220.58284]
Body: Welcome to Northshor | Excpected: 2880.0 | Actual: [220.58284]
Body: The Danforth 1425 Sp | Excpected: 3142.0 | Actual: [220.58284]
Body: Novela 16604 48th Av | Excpected: 2450.0 | Actual: [220.58284]
Body: Call today to learn  | Excpected: 2185.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2290.0 | Actual: [220.58284]
Body: Bedrooms: 2 Bathroom | Excpected: 2889.0 | Actual: [220.58284]
Body: Lynnwood Apartment L | Excpected: 1881.0 | Actual: [220.58284]
Body: Smith & Burns Apartm | Excpected: 2296.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2281.0 | Actual: [220.58284]
Body: The Fall Collection  | Excpected: 1795.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3300.0 | Actual: [220.58284]
Body: 1 MONTH FREE! Select | Excpected: 2195.0 | Actual: [220.58284]
Body: Arrivé $1,000 Rental | Excpected: 2260.0 | Actual: [220.58284]
Body: Community Location:  | Excpected: 2495.0 | Actual: [220.58284]
Body: This 2 bedroom home  | Excpected: 3549.0 | Actual: [220.58284]
Body: 308 4th ave s, seatt | Excpected: 1456.0 | Actual: [220.58284]
Body: Beautiful Eastlake A | Excpected: 3629.0 | Actual: [220.58284]
Body: Resort-style living  | Excpected: 1995.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1811.0 | Actual: [220.58284]
Body: Kendall Ridge 15301  | Excpected: 1800.0 | Actual: [220.58284]
Body: Station At Othello P | Excpected: 1639.0 | Actual: [220.58284]
Body: Enjoy the great outd | Excpected: 2813.0 | Actual: [220.58284]
Body: Welcome to Ventana A | Excpected: 1650.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1875.0 | Actual: [220.58284]
Body: -- Westview Village  | Excpected: 2320.0 | Actual: [220.58284]
Body: Welcome home to this | Excpected: 2100.0 | Actual: [220.58284]
Body: Discover Luxury Livi | Excpected: 2050.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2095.0 | Actual: [220.58284]
Body: Junction Flats and L | Excpected: 1557.0 | Actual: [220.58284]
Body: Welcome to Pine Ridg | Excpected: 1919.0 | Actual: [220.58284]
Body: Huntington Park Apar | Excpected: 1928.0 | Actual: [220.58284]
Body: Bedrooms: 2 Bathroom | Excpected: 7137.0 | Actual: [220.58284]
Body: 2201 104th Street So | Excpected: 1533.0 | Actual: [220.58284]
Body: The Carter on the Pa | Excpected: 2420.0 | Actual: [220.58284]
Body: 9314 South Ash Stree | Excpected: 1757.0 | Actual: [220.58284]
Body: Top Floor Corner Uni | Excpected: 2106.0 | Actual: [220.58284]
Body: Kiara stands boldly  | Excpected: 3003.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2299.0 | Actual: [220.58284]
Body: Welcome to Rollin St | Excpected: 3875.0 | Actual: [220.58284]
Body: Embrace the charm of | Excpected: 1934.0 | Actual: [220.58284]
Body: 1, 2 & 3 Bedroom Apa | Excpected: 1722.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 1383.0 | Actual: [220.58284]
Body: One Month Free! Walt | Excpected: 2488.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2055.0 | Actual: [220.58284]
Body: Orchard Ridge 3805 1 | Excpected: 1901.0 | Actual: [220.58284]
Body: Welcome Home To Tenz | Excpected: 2495.0 | Actual: [220.58284]
Body: , Tacoma, WA 98424 R | Excpected: 1843.0 | Actual: [220.58284]
Body: VIRTUAL TOURS AVAILA | Excpected: 1905.0 | Actual: [220.58284]
Body: APPLY HERE : <URL> S | Excpected: 1600.0 | Actual: [220.58284]
Body: 2 weeks free! Landma | Excpected: 2330.0 | Actual: [220.58284]
Body: Cedardale 2501 SW 33 | Excpected: 1820.0 | Actual: [220.58284]
Body: Lighthouse 7901 Delr | Excpected: 2485.0 | Actual: [220.58284]
Body: Well maintained cond | Excpected: 2650.0 | Actual: [220.58284]
Body: Duvall Village 14322 | Excpected: 3707.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2244.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1680.0 | Actual: [220.58284]
Body: Scenic Pines Feature | Excpected: 1297.0 | Actual: [220.58284]
Body: Hearthstone at Merri | Excpected: 1860.0 | Actual: [220.58284]
Body: *This price is inclu | Excpected: 1696.0 | Actual: [220.58284]
Body: 10821 108th Avenue S | Excpected: 1648.0 | Actual: [220.58284]
Body: - Single Level Brick | Excpected: 2950.0 | Actual: [220.58284]
Body: Welcome home to The  | Excpected: 2217.0 | Actual: [220.58284]
Body: Aura West Seattle 44 | Excpected: 2220.0 | Actual: [220.58284]
Body: Forged from Interbay | Excpected: 1.0 | Actual: [220.58284]
Body: Kiara, managed by Ho | Excpected: 4542.0 | Actual: [220.58284]
Body: 999 Hiawatha 999 Hia | Excpected: 22052299.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2033.0 | Actual: [220.58284]
Body: About us: Balfour Pl | Excpected: 1379.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 2061.0 | Actual: [220.58284]
Body: Our building is in t | Excpected: 1400.0 | Actual: [220.58284]
Body: Beautifully Newly Re | Excpected: 1545.0 | Actual: [220.58284]
Body: BEAUTIFUL 2 BEDROOM: | Excpected: 1000.0 | Actual: [220.58284]
Body: Ask about our amazin | Excpected: 2358.0 | Actual: [220.58284]
